article,cid,version_id,etat,date_debut,date_fin,values_at_version,current_values,DRIFT
39,LEGIARTI000006307555,LEGIARTI000048103943,MODIFIE,1950-04-30 00:00:00,1950-10-10 00:00:00,,,
39,LEGIARTI000006307555,LEGIARTI000049324771,MODIFIE,1950-10-10 00:00:00,1951-12-19 00:00:00,,,
39,LEGIARTI000006307555,LEGIARTI000049365589,MODIFIE,1951-12-19 00:00:00,1953-07-26 00:00:00,,,
39,LEGIARTI000006307555,LEGIARTI000049473562,MODIFIE,1953-07-26 00:00:00,1954-08-15 00:00:00,,,
39,LEGIARTI000006307555,LEGIARTI000049495336,MODIFIE,1954-08-15 00:00:00,1979-07-01 00:00:00,,,
39,LEGIARTI000006307555,LEGIARTI000006307555,MODIFIE,1979-07-01 00:00:00,1981-07-01 00:00:00,69 % | 10 % | 125 %,,
39,LEGIARTI000006307555,LEGIARTI000006307556,MODIFIE,1981-07-01 00:00:00,1982-09-02 00:00:00,69 % | 10 %,,
39,LEGIARTI000006307555,LEGIARTI000006307557,MODIFIE,1982-09-01 00:00:00,1983-07-10 00:00:00,69 % | 10 %,,
39,LEGIARTI000006307555,LEGIARTI000006307558,MODIFIE,1983-07-10 00:00:00,1984-07-20 00:00:00,69 % | 10 %,,
39,LEGIARTI000006307555,LEGIARTI000006307559,MODIFIE,1984-07-20 00:00:00,1985-07-15 00:00:00,80 % | 69 % | 10 %,,
39,LEGIARTI000006307555,LEGIARTI000006307560,MODIFIE,1985-07-15 00:00:00,1986-07-31 00:00:00,80 % | 69 % | 10 %,,
39,LEGIARTI000006307555,LEGIARTI000006307561,MODIFIE,1986-07-31 00:00:00,1987-08-10 00:00:00,80 % | 69 % | 10 %,,
39,LEGIARTI000006307555,LEGIARTI000006307562,MODIFIE,1987-08-10 00:00:00,1988-07-15 00:00:00,69 % | 10 % | 80 %,,
39,LEGIARTI000006307555,LEGIARTI000006307563,MODIFIE,1988-07-15 00:00:00,1989-07-14 00:00:00,69 % | 10 % | 80 %,,
39,LEGIARTI000006307555,LEGIARTI000006307564,MODIFIE,1989-07-14 00:00:00,1991-06-24 00:00:00,69 % | 10 % | 80 %,,
39,LEGIARTI000006307555,LEGIARTI000006307565,MODIFIE,1991-06-24 00:00:00,1992-07-04 00:00:00,69 % | 10 % | 80 %,,
39,LEGIARTI000006307555,LEGIARTI000006307566,MODIFIE,1992-07-04 00:00:00,1993-08-18 00:00:00,69 % | 10 % | 80 %,,
39,LEGIARTI000006307555,LEGIARTI000006307567,MODIFIE,1993-08-18 00:00:00,1994-09-02 00:00:00,69 % | 10 % | 80 %,,
39,LEGIARTI000006307555,LEGIARTI000006307568,MODIFIE,1994-09-02 00:00:00,1995-10-27 00:00:00,69 % | 10 % | 80 %,,
39,LEGIARTI000006307555,LEGIARTI000006307569,MODIFIE,1995-10-27 00:00:00,1996-05-12 00:00:00,69 % | 10 % | 80 %,,
